"states","commandType","command","target","utterance","allUtterances","model","semantics","alpha","sizeNoise","colorNoise","genderNoise","nounNoise","sizeCost","colorCost","nounCost","output"
"['blue_plate_masc', 'red_plate_masc', 'blue_cup_fem']","globalCont","globalUtteranceSpeaker('blue_cup_fem', model, params, semantics)","blue_cup_fem","START blue_fem cup_fem STOP","['START blue_masc STOP', 'START plate_masc STOP', 'START blue_masc plate_masc STOP', 'START red_masc STOP', 'START red_masc plate_masc STOP', 'START blue_fem STOP', 'START cup_fem STOP', 'START blue_fem cup_fem STOP']","var model = function(params) {  return { words : ['blue_masc','plate_masc','red_masc','blue_fem','cup_fem','STOP', 'START'], wordCost: {'blue_masc' : params.colorCost,'red_masc' : params.colorCost,'blue_fem' : params.colorCost,'plate_masc' : params.nounCost,'cup_fem' : params.nounCost,'STOP'  : 0, 'START'  : 0 },}}","var semantics = function(params) { return function(state) { return { blue_masc: ['blue_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_plate_masc'], state),plate_masc: ['blue_plate_masc','red_plate_masc'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_plate_masc','red_plate_masc'], state),red_masc: ['red_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['red_plate_masc'], state),blue_fem: ['blue_cup_fem'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),cup_fem: ['blue_cup_fem'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),STOP : 1, START : 1 } } }",5,0.8,0.95,0.7,0.8,0,0,0,0.283003255003969
"['blue_plate_masc', 'red_plate_masc', 'blue_cup_fem']","globalCont","globalUtteranceSpeaker('blue_cup_fem', model, params, semantics)","blue_cup_fem","START cup_fem STOP","['START blue_masc STOP', 'START plate_masc STOP', 'START blue_masc plate_masc STOP', 'START red_masc STOP', 'START red_masc plate_masc STOP', 'START blue_fem STOP', 'START cup_fem STOP', 'START blue_fem cup_fem STOP']","var model = function(params) {  return { words : ['blue_masc','plate_masc','red_masc','blue_fem','cup_fem','STOP', 'START'], wordCost: {'blue_masc' : params.colorCost,'red_masc' : params.colorCost,'blue_fem' : params.colorCost,'plate_masc' : params.nounCost,'cup_fem' : params.nounCost,'STOP'  : 0, 'START'  : 0 },}}","var semantics = function(params) { return function(state) { return { blue_masc: ['blue_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_plate_masc'], state),plate_masc: ['blue_plate_masc','red_plate_masc'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_plate_masc','red_plate_masc'], state),red_masc: ['red_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['red_plate_masc'], state),blue_fem: ['blue_cup_fem'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),cup_fem: ['blue_cup_fem'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),STOP : 1, START : 1 } } }",5,0.8,0.95,0.7,0.8,0,0,0,0.27017088050451
"['blue_plate_masc', 'red_plate_masc', 'blue_cup_fem']","globalCont","globalUtteranceSpeaker('blue_cup_fem', model, params, semantics)","blue_cup_fem","START red_masc plate_masc STOP","['START blue_masc STOP', 'START plate_masc STOP', 'START blue_masc plate_masc STOP', 'START red_masc STOP', 'START red_masc plate_masc STOP', 'START blue_fem STOP', 'START cup_fem STOP', 'START blue_fem cup_fem STOP']","var model = function(params) {  return { words : ['blue_masc','plate_masc','red_masc','blue_fem','cup_fem','STOP', 'START'], wordCost: {'blue_masc' : params.colorCost,'red_masc' : params.colorCost,'blue_fem' : params.colorCost,'plate_masc' : params.nounCost,'cup_fem' : params.nounCost,'STOP'  : 0, 'START'  : 0 },}}","var semantics = function(params) { return function(state) { return { blue_masc: ['blue_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_plate_masc'], state),plate_masc: ['blue_plate_masc','red_plate_masc'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_plate_masc','red_plate_masc'], state),red_masc: ['red_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['red_plate_masc'], state),blue_fem: ['blue_cup_fem'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),cup_fem: ['blue_cup_fem'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),STOP : 1, START : 1 } } }",5,0.8,0.95,0.7,0.8,0,0,0,0.006152521130993
"['blue_plate_masc', 'red_plate_masc', 'blue_cup_fem']","globalCont","globalUtteranceSpeaker('blue_cup_fem', model, params, semantics)","blue_cup_fem","START blue_masc plate_masc STOP","['START blue_masc STOP', 'START plate_masc STOP', 'START blue_masc plate_masc STOP', 'START red_masc STOP', 'START red_masc plate_masc STOP', 'START blue_fem STOP', 'START cup_fem STOP', 'START blue_fem cup_fem STOP']","var model = function(params) {  return { words : ['blue_masc','plate_masc','red_masc','blue_fem','cup_fem','STOP', 'START'], wordCost: {'blue_masc' : params.colorCost,'red_masc' : params.colorCost,'blue_fem' : params.colorCost,'plate_masc' : params.nounCost,'cup_fem' : params.nounCost,'STOP'  : 0, 'START'  : 0 },}}","var semantics = function(params) { return function(state) { return { blue_masc: ['blue_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_plate_masc'], state),plate_masc: ['blue_plate_masc','red_plate_masc'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_plate_masc','red_plate_masc'], state),red_masc: ['red_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['red_plate_masc'], state),blue_fem: ['blue_cup_fem'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),cup_fem: ['blue_cup_fem'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),STOP : 1, START : 1 } } }",5,0.8,0.95,0.7,0.8,0,0,0,0.006152521130993
"['blue_plate_masc', 'red_plate_masc', 'blue_cup_fem']","globalCont","globalUtteranceSpeaker('blue_cup_fem', model, params, semantics)","blue_cup_fem","START red_masc STOP","['START blue_masc STOP', 'START plate_masc STOP', 'START blue_masc plate_masc STOP', 'START red_masc STOP', 'START red_masc plate_masc STOP', 'START blue_fem STOP', 'START cup_fem STOP', 'START blue_fem cup_fem STOP']","var model = function(params) {  return { words : ['blue_masc','plate_masc','red_masc','blue_fem','cup_fem','STOP', 'START'], wordCost: {'blue_masc' : params.colorCost,'red_masc' : params.colorCost,'blue_fem' : params.colorCost,'plate_masc' : params.nounCost,'cup_fem' : params.nounCost,'STOP'  : 0, 'START'  : 0 },}}","var semantics = function(params) { return function(state) { return { blue_masc: ['blue_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_plate_masc'], state),plate_masc: ['blue_plate_masc','red_plate_masc'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_plate_masc','red_plate_masc'], state),red_masc: ['red_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['red_plate_masc'], state),blue_fem: ['blue_cup_fem'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),cup_fem: ['blue_cup_fem'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),STOP : 1, START : 1 } } }",5,0.8,0.95,0.7,0.8,0,0,0,0.00387402335876315
"['blue_plate_masc', 'red_plate_masc', 'blue_cup_fem']","globalCont","globalUtteranceSpeaker('blue_cup_fem', model, params, semantics)","blue_cup_fem","START blue_masc STOP","['START blue_masc STOP', 'START plate_masc STOP', 'START blue_masc plate_masc STOP', 'START red_masc STOP', 'START red_masc plate_masc STOP', 'START blue_fem STOP', 'START cup_fem STOP', 'START blue_fem cup_fem STOP']","var model = function(params) {  return { words : ['blue_masc','plate_masc','red_masc','blue_fem','cup_fem','STOP', 'START'], wordCost: {'blue_masc' : params.colorCost,'red_masc' : params.colorCost,'blue_fem' : params.colorCost,'plate_masc' : params.nounCost,'cup_fem' : params.nounCost,'STOP'  : 0, 'START'  : 0 },}}","var semantics = function(params) { return function(state) { return { blue_masc: ['blue_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_plate_masc'], state),plate_masc: ['blue_plate_masc','red_plate_masc'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_plate_masc','red_plate_masc'], state),red_masc: ['red_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['red_plate_masc'], state),blue_fem: ['blue_cup_fem'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),cup_fem: ['blue_cup_fem'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),STOP : 1, START : 1 } } }",5,0.8,0.95,0.7,0.8,0,0,0,0.00387402335876315
"['blue_plate_masc', 'red_plate_masc', 'blue_cup_fem']","globalCont","globalUtteranceSpeaker('blue_cup_fem', model, params, semantics)","blue_cup_fem","START plate_masc STOP","['START blue_masc STOP', 'START plate_masc STOP', 'START blue_masc plate_masc STOP', 'START red_masc STOP', 'START red_masc plate_masc STOP', 'START blue_fem STOP', 'START cup_fem STOP', 'START blue_fem cup_fem STOP']","var model = function(params) {  return { words : ['blue_masc','plate_masc','red_masc','blue_fem','cup_fem','STOP', 'START'], wordCost: {'blue_masc' : params.colorCost,'red_masc' : params.colorCost,'blue_fem' : params.colorCost,'plate_masc' : params.nounCost,'cup_fem' : params.nounCost,'STOP'  : 0, 'START'  : 0 },}}","var semantics = function(params) { return function(state) { return { blue_masc: ['blue_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_plate_masc'], state),plate_masc: ['blue_plate_masc','red_plate_masc'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_plate_masc','red_plate_masc'], state),red_masc: ['red_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['red_plate_masc'], state),blue_fem: ['blue_cup_fem'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),cup_fem: ['blue_cup_fem'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),STOP : 1, START : 1 } } }",5,0.8,0.95,0.7,0.8,0,0,0,0.00204124451082374
"['blue_plate_masc', 'red_plate_masc', 'blue_cup_fem']","globalCont","globalUtteranceSpeaker('blue_cup_fem', model, params, semantics)","blue_cup_fem","START blue_fem STOP","['START blue_masc STOP', 'START plate_masc STOP', 'START blue_masc plate_masc STOP', 'START red_masc STOP', 'START red_masc plate_masc STOP', 'START blue_fem STOP', 'START cup_fem STOP', 'START blue_fem cup_fem STOP']","var model = function(params) {  return { words : ['blue_masc','plate_masc','red_masc','blue_fem','cup_fem','STOP', 'START'], wordCost: {'blue_masc' : params.colorCost,'red_masc' : params.colorCost,'blue_fem' : params.colorCost,'plate_masc' : params.nounCost,'cup_fem' : params.nounCost,'STOP'  : 0, 'START'  : 0 },}}","var semantics = function(params) { return function(state) { return { blue_masc: ['blue_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_plate_masc'], state),plate_masc: ['blue_plate_masc','red_plate_masc'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_plate_masc','red_plate_masc'], state),red_masc: ['red_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['red_plate_masc'], state),blue_fem: ['blue_cup_fem'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),cup_fem: ['blue_cup_fem'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),STOP : 1, START : 1 } } }",5,0.8,0.95,0.7,0.8,0.1,0.1,0.1,0.480571411227297
"['blue_plate_masc', 'red_plate_masc', 'blue_cup_fem']","globalCont","globalUtteranceSpeaker('blue_cup_fem', model, params, semantics)","blue_cup_fem","START cup_fem STOP","['START blue_masc STOP', 'START plate_masc STOP', 'START blue_masc plate_masc STOP', 'START red_masc STOP', 'START red_masc plate_masc STOP', 'START blue_fem STOP', 'START cup_fem STOP', 'START blue_fem cup_fem STOP']","var model = function(params) {  return { words : ['blue_masc','plate_masc','red_masc','blue_fem','cup_fem','STOP', 'START'], wordCost: {'blue_masc' : params.colorCost,'red_masc' : params.colorCost,'blue_fem' : params.colorCost,'plate_masc' : params.nounCost,'cup_fem' : params.nounCost,'STOP'  : 0, 'START'  : 0 },}}","var semantics = function(params) { return function(state) { return { blue_masc: ['blue_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_plate_masc'], state),plate_masc: ['blue_plate_masc','red_plate_masc'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_plate_masc','red_plate_masc'], state),red_masc: ['red_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['red_plate_masc'], state),blue_fem: ['blue_cup_fem'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),cup_fem: ['blue_cup_fem'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),STOP : 1, START : 1 } } }",5,0.8,0.95,0.7,0.8,0.1,0.1,0.1,0.305690517043841
"['blue_plate_masc', 'red_plate_masc', 'blue_cup_fem']","globalCont","globalUtteranceSpeaker('blue_cup_fem', model, params, semantics)","blue_cup_fem","START blue_fem cup_fem STOP","['START blue_masc STOP', 'START plate_masc STOP', 'START blue_masc plate_masc STOP', 'START red_masc STOP', 'START red_masc plate_masc STOP', 'START blue_fem STOP', 'START cup_fem STOP', 'START blue_fem cup_fem STOP']","var model = function(params) {  return { words : ['blue_masc','plate_masc','red_masc','blue_fem','cup_fem','STOP', 'START'], wordCost: {'blue_masc' : params.colorCost,'red_masc' : params.colorCost,'blue_fem' : params.colorCost,'plate_masc' : params.nounCost,'cup_fem' : params.nounCost,'STOP'  : 0, 'START'  : 0 },}}","var semantics = function(params) { return function(state) { return { blue_masc: ['blue_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_plate_masc'], state),plate_masc: ['blue_plate_masc','red_plate_masc'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_plate_masc','red_plate_masc'], state),red_masc: ['red_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['red_plate_masc'], state),blue_fem: ['blue_cup_fem'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),cup_fem: ['blue_cup_fem'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),STOP : 1, START : 1 } } }",5,0.8,0.95,0.7,0.8,0.1,0.1,0.1,0.194217168405181
"['blue_plate_masc', 'red_plate_masc', 'blue_cup_fem']","globalCont","globalUtteranceSpeaker('blue_cup_fem', model, params, semantics)","blue_cup_fem","START red_masc STOP","['START blue_masc STOP', 'START plate_masc STOP', 'START blue_masc plate_masc STOP', 'START red_masc STOP', 'START red_masc plate_masc STOP', 'START blue_fem STOP', 'START cup_fem STOP', 'START blue_fem cup_fem STOP']","var model = function(params) {  return { words : ['blue_masc','plate_masc','red_masc','blue_fem','cup_fem','STOP', 'START'], wordCost: {'blue_masc' : params.colorCost,'red_masc' : params.colorCost,'blue_fem' : params.colorCost,'plate_masc' : params.nounCost,'cup_fem' : params.nounCost,'STOP'  : 0, 'START'  : 0 },}}","var semantics = function(params) { return function(state) { return { blue_masc: ['blue_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_plate_masc'], state),plate_masc: ['blue_plate_masc','red_plate_masc'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_plate_masc','red_plate_masc'], state),red_masc: ['red_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['red_plate_masc'], state),blue_fem: ['blue_cup_fem'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),cup_fem: ['blue_cup_fem'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),STOP : 1, START : 1 } } }",5,0.8,0.95,0.7,0.8,0.1,0.1,0.1,0.00438334509392269
"['blue_plate_masc', 'red_plate_masc', 'blue_cup_fem']","globalCont","globalUtteranceSpeaker('blue_cup_fem', model, params, semantics)","blue_cup_fem","START blue_masc STOP","['START blue_masc STOP', 'START plate_masc STOP', 'START blue_masc plate_masc STOP', 'START red_masc STOP', 'START red_masc plate_masc STOP', 'START blue_fem STOP', 'START cup_fem STOP', 'START blue_fem cup_fem STOP']","var model = function(params) {  return { words : ['blue_masc','plate_masc','red_masc','blue_fem','cup_fem','STOP', 'START'], wordCost: {'blue_masc' : params.colorCost,'red_masc' : params.colorCost,'blue_fem' : params.colorCost,'plate_masc' : params.nounCost,'cup_fem' : params.nounCost,'STOP'  : 0, 'START'  : 0 },}}","var semantics = function(params) { return function(state) { return { blue_masc: ['blue_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_plate_masc'], state),plate_masc: ['blue_plate_masc','red_plate_masc'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_plate_masc','red_plate_masc'], state),red_masc: ['red_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['red_plate_masc'], state),blue_fem: ['blue_cup_fem'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),cup_fem: ['blue_cup_fem'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),STOP : 1, START : 1 } } }",5,0.8,0.95,0.7,0.8,0.1,0.1,0.1,0.00438334509392269
"['blue_plate_masc', 'red_plate_masc', 'blue_cup_fem']","globalCont","globalUtteranceSpeaker('blue_cup_fem', model, params, semantics)","blue_cup_fem","START red_masc plate_masc STOP","['START blue_masc STOP', 'START plate_masc STOP', 'START blue_masc plate_masc STOP', 'START red_masc STOP', 'START red_masc plate_masc STOP', 'START blue_fem STOP', 'START cup_fem STOP', 'START blue_fem cup_fem STOP']","var model = function(params) {  return { words : ['blue_masc','plate_masc','red_masc','blue_fem','cup_fem','STOP', 'START'], wordCost: {'blue_masc' : params.colorCost,'red_masc' : params.colorCost,'blue_fem' : params.colorCost,'plate_masc' : params.nounCost,'cup_fem' : params.nounCost,'STOP'  : 0, 'START'  : 0 },}}","var semantics = function(params) { return function(state) { return { blue_masc: ['blue_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_plate_masc'], state),plate_masc: ['blue_plate_masc','red_plate_masc'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_plate_masc','red_plate_masc'], state),red_masc: ['red_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['red_plate_masc'], state),blue_fem: ['blue_cup_fem'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),cup_fem: ['blue_cup_fem'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),STOP : 1, START : 1 } } }",5,0.8,0.95,0.7,0.8,0.1,0.1,0.1,0.00422230208128787
"['blue_plate_masc', 'red_plate_masc', 'blue_cup_fem']","globalCont","globalUtteranceSpeaker('blue_cup_fem', model, params, semantics)","blue_cup_fem","START blue_masc plate_masc STOP","['START blue_masc STOP', 'START plate_masc STOP', 'START blue_masc plate_masc STOP', 'START red_masc STOP', 'START red_masc plate_masc STOP', 'START blue_fem STOP', 'START cup_fem STOP', 'START blue_fem cup_fem STOP']","var model = function(params) {  return { words : ['blue_masc','plate_masc','red_masc','blue_fem','cup_fem','STOP', 'START'], wordCost: {'blue_masc' : params.colorCost,'red_masc' : params.colorCost,'blue_fem' : params.colorCost,'plate_masc' : params.nounCost,'cup_fem' : params.nounCost,'STOP'  : 0, 'START'  : 0 },}}","var semantics = function(params) { return function(state) { return { blue_masc: ['blue_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_plate_masc'], state),plate_masc: ['blue_plate_masc','red_plate_masc'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_plate_masc','red_plate_masc'], state),red_masc: ['red_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['red_plate_masc'], state),blue_fem: ['blue_cup_fem'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),cup_fem: ['blue_cup_fem'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),STOP : 1, START : 1 } } }",5,0.8,0.95,0.7,0.8,0.1,0.1,0.1,0.00422230208128787
"['blue_plate_masc', 'red_plate_masc', 'blue_cup_fem']","globalCont","globalUtteranceSpeaker('blue_cup_fem', model, params, semantics)","blue_cup_fem","START plate_masc STOP","['START blue_masc STOP', 'START plate_masc STOP', 'START blue_masc plate_masc STOP', 'START red_masc STOP', 'START red_masc plate_masc STOP', 'START blue_fem STOP', 'START cup_fem STOP', 'START blue_fem cup_fem STOP']","var model = function(params) {  return { words : ['blue_masc','plate_masc','red_masc','blue_fem','cup_fem','STOP', 'START'], wordCost: {'blue_masc' : params.colorCost,'red_masc' : params.colorCost,'blue_fem' : params.colorCost,'plate_masc' : params.nounCost,'cup_fem' : params.nounCost,'STOP'  : 0, 'START'  : 0 },}}","var semantics = function(params) { return function(state) { return { blue_masc: ['blue_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_plate_masc'], state),plate_masc: ['blue_plate_masc','red_plate_masc'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_plate_masc','red_plate_masc'], state),red_masc: ['red_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['red_plate_masc'], state),blue_fem: ['blue_cup_fem'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),cup_fem: ['blue_cup_fem'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),STOP : 1, START : 1 } } }",5,0.8,0.95,0.7,0.8,0.1,0.1,0.1,0.0023096089732594
"['blue_plate_masc', 'red_plate_masc', 'blue_cup_fem']","globalCont","globalUtteranceSpeaker('blue_cup_fem', model, params, semantics)","blue_cup_fem","START blue_fem STOP","['START blue_masc STOP', 'START plate_masc STOP', 'START blue_masc plate_masc STOP', 'START red_masc STOP', 'START red_masc plate_masc STOP', 'START blue_fem STOP', 'START cup_fem STOP', 'START blue_fem cup_fem STOP']","var model = function(params) {  return { words : ['blue_masc','plate_masc','red_masc','blue_fem','cup_fem','STOP', 'START'], wordCost: {'blue_masc' : params.colorCost,'red_masc' : params.colorCost,'blue_fem' : params.colorCost,'plate_masc' : params.nounCost,'cup_fem' : params.nounCost,'STOP'  : 0, 'START'  : 0 },}}","var semantics = function(params) { return function(state) { return { blue_masc: ['blue_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_plate_masc'], state),plate_masc: ['blue_plate_masc','red_plate_masc'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_plate_masc','red_plate_masc'], state),red_masc: ['red_plate_masc'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['red_plate_masc'], state),blue_fem: ['blue_cup_fem'].includes(state) ? params.colorNoiseVal : falseSemantics(params.colorNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),cup_fem: ['blue_cup_fem'].includes(state) ? params.nounNoiseVal : falseSemantics(params.nounNoiseVal, params.genderNoiseVal, ['blue_cup_fem'], state),STOP : 1, START : 1 } } }",5,0.8,0.95,0.7,0.8,0.2,0.2,0.2,0.522213325283975
